,y_pred,y_true,y_pred_raw,y_true_raw
10,1b1B4-3b2Pn-8-6b1-n6r-2K5-8-4k3,1b1B4-3b1PPn-8-6b1-n2R3r-2K5-8-3Rk3,050600000005002300000000000000503000000700120000000000000000011000,050600000005022300000000000000503008000700120000000000000000811000
11,1b1b4-3q4-n6k-3b3R-Q7-1K3p2-8-1N3QRb,1b1b4-3q4-n6k-3b3R-Q7-1K3p2-1n6-1N3QRb,05050000000900003000000110005000810000000001200010000000000040001085,05050000000900003000000110005000810000000001200010003000000040001085
12,1B1B4-4R3-2R2p2-K7-8-3b3r-2B4P-R2k4,1B1B4-4R3-2R2p2-K7-8-3b3r-2Q4P-R2k4,060600000000800000800100120000000000000000005000700600002800110000,0606000000008000008001001200000000000000000050007001000002800110000
13,1B6-8-P2BK3-8-6R1-1PR5-8-8,1B1b4-6P1-P2BK3-8-5PR1-nPr5-N4k1P-8,06000000000000002006120000000000000000080028000000000000000000000,060500000000002020061200000000000000002803270000040000110200000000
14,1B1B4-8-8-2B5-3B4-1B2P1K1-8-6K1,1B1b4-8-8-2B5-3b4-1B2p1K1-8-6k1,060600000000000000000000006000000006000006002012000000000000000120,060500000000000000000000006000000005000006001012000000000000000110
15,1B1B4-8-K3N3-B1B5-8-K4P2-8-3n1B2,1b1B4-8-K3N3-b1B5-8-k4P2-8-3n1B2,060600000000000012000400060600000000000001200002000000000000030600,050600000000000012000400050600000000000001100002000000000000030600
16,1b1b4-Kn6-3k4-8-5p2-7n-7n-8,1b1b4-Kn6-2Pk4-8-5p2-7n-7n-8,050500001230000000001100000000000000000100000000030000000300000000,050500001230000000021100000000000000000100000000030000000300000000
17,8-8-6k1-8-8-6r1-8-5b2,1b1bB3-8-1P4k1-8-8-2K3r1-8-5bQ1,00000000000000000000001100000000000000000000000700000000000000500,0505600000000000020000110000000000000000000120007000000000000005100
18,1B1BK3-7b-3Np3-4N3-2p1r2P-2r5-8-5k1b,1B1BK3-7b-3Np3-4N3-2p1r2P-2r5-8-5k1b,060612000000000050004100000004000001070020070000000000000000001105,060612000000000050004100000004000001070020070000000000000000001105
19,1b1bK3-8-8-7r-1p5B-r4NkQ-8-6N1,1b1bK3-8-8-7r-1p5B-r4NkQ-8-6N1,0505120000000000000000000000000070100000670000411100000000000000040,0505120000000000000000000000000070100000670000411100000000000000040
20,1B1Bq2B-1P2R2B-8-6B1-8-5r2-8-5Rk1,1B1bq2B-1P2R2B-K7-6B1-2N5-5r2-N7-5Rk1,06069006020080060000000000000060000000000000070000000000000008110,060590060200800612000000000000060004000000000070040000000000008110
21,1b1K1B2-2p5-b2n4-6k1-8-5rN1-2b5-8,1b1K1B2-2p5-b2n4-6k1-8-5rN1-2b5-8,050120600001000005003000000000011000000000000007400050000000000000,050120600001000005003000000000011000000000000007400050000000000000
22,1B1K2R1-5PR1-7P-6P1-4k3-8-6b1-8,1b1K2R1-5PR1-7p-6p1-4k3-8-6b1-8,060120080000002800000000200000020000011000000000000000005000000000,050120080000002800000000100000010000011000000000000000005000000000
23,7K-8-8-2r4R-2b5-8-7b-8,1B1K3k-8-8-2r4R-2b5-8-7b-8,00000001200000000000000000070000800500000000000000000000500000000,060120001100000000000000000070000800500000000000000000000500000000
24,1B1K3N-8-5P2-N2p2N1-8-1Q6-3N4-K1Q3R1,1b1k3N-8-5P2-N2p2N1-8-1Q6-3N4-K1Q3r1,06012000400000000000002004001004000000000010000000000400001201000080,05011000400000000000002004001004000000000010000000000400001201000070
25,1B1K4-1bb3Bb-8-5R2-R7-8-8-6k1,1B1K4-1bb3Bb-4P3-5R2-R7-8-8-6k1,060120000055000650000000000000800800000000000000000000000000000110,060120000055000650000200000000800800000000000000000000000000000110
26,1B1K4-1p5N-8-1q6-n1P5-8-6k1-8,1B1K4-1p5N-7p-1qp5-n1P5-8-6k1-b7,060120000010000040000000009000000302000000000000000000011000000000,060120000010000040000000109100000302000000000000000000011050000000
27,1B1K4-2b5-8-8-R3R2P-5k2-N3R1r1-1r2RR2,1B1K4-2b5-8-8-R3R2P-5k2-N3R1r1-1r2RR2,060120000005000000000000000000000800080020000011004000807007008800,060120000005000000000000000000000800080020000011004000807007008800
28,1B1K4-3B4-3p4-8-4k3-6p1-2B5-nq6,1B1K4-3B4-3p4-8-4k3-6p1-2B5-nq6,060120000000600000001000000000000000011000000000100060000039000000,060120000000600000001000000000000000011000000000100060000039000000
29,1B1K4-3N1k1P-6Q1-3r1n2-8-3p1NNN-8-3b2RR,1B1K4-3N1k1P-6Q1-3r1n2-8-3p1NNN-8-3b2rR,0601200000004011020000001000007030000000000000104440000000000050088,0601200000004011020000001000007030000000000000104440000000000050078
30,1B1K4-3P4-6k1-1p6-6p1-8-7P-3B4,1B1K4-3P4-6k1-1p6-6p1-8-7p-3B4,060120000000200000000001100100000000000010000000000000000200060000,060120000000200000000001100100000000000010000000000000000100060000
31,1B6-4N3-8-8-6r1-3nK3-r7-8,1B1K4-4n3-4P3-8-4Q1r1-3nk3-r7-4N3,06000000000040000000000000000000000000700003120007000000000000000,0601200000000300000002000000000000000100700003110007000000000004000
32,1B1K4-8-2b2N2-4R3-7B-2Pr4-2R1P3-Q4n1n,1B1K4-6k1-2b2N2-4R3-7B-2pr4-2R1P3-n4n1n,060120000000000000050040000008000000000060027000000802000100000303,060120000000000110005004000000800000000006001700000080200030000303
33,1B1K4-8-1NR1P3-8-5B2-8-7K-8,1b1K4-8-1NR1P3-8-5B2-8-7k-8,060120000000000000480200000000000000006000000000000000001200000000,050120000000000000480200000000000000006000000000000000001100000000
34,1B1K1q1r-r1Q5-5B2-k2qK2n-8-1B6-1b1r3b-p1r1Q1b1,1b1K4-8-2R2B2-3qk2n-8-1B6-R4P2-4Q3,060120907701000000000006001100912003000000000600000005070005107010050,0501200000000000000800600000911003000000000600000080000200000010000
35,1P1K1q1r-R1Q3R1-4r2R-k7-8-8-1b1r1b1b-N1r1n1b1,1b1K4-R5k1-4r2N-8-8-8-8-Q7,0201209078010000800000700811000000000000000000000000507050540703050,0501200008000001100000700400000000000000000000000000000000100000000
36,8-8-2R5-5r1r-8-5r2-8-4n3,1b1KN3-7B-2R5-4kr1r-1Q6-2Q1pr2-2B5-4n3,0000000000000000008000000000070700000000000007000000000000003000,05012400000000006008000000000117070100000000010017000060000000003000
37,1B2q3-P7-2p5-2B5-8-r4p2-8-7k,1b1Kq3-P3p3-2pnQ3-2b5-8-r4p2-3p4-3B3k,06009000200000000010000000600000000000007000010000000000000000011,0501290002000100000131000000500000000000007000010000010000000600011
38,1B1N1B1n-4K2k-2n5-3P4-B7-2b5-2p3N1-rN5n,1B1N1B1n-4K2k-2n5-3P4-B7-2b5-2p3N1-rN5n,060406030000120011003000000002000060000000005000000010004074000003,060406030000120011003000000002000060000000005000000010004074000003
39,1B1n1r2-8-8-1n5b-3r4-8-5k2-2K5,1B1n1r2-8-8-1n5b-3r4-8-5k2-2K5,060307000000000000000000030000050007000000000000000001100001200000,060307000000000000000000030000050007000000000000000001100001200000
40,1b1n2B1-3K3N-7N-8-3pB3-P2N4-1Qrk4-n4n2,1b1n2B1-3K3N-7N-8-3pB3-P2N4-1Qrk4-n4n2,0503006000012000400000004000000000001600020040000010711000030000300,0503006000012000400000004000000000001600020040000010711000030000300
41,1B1n2r1-R5r1-p4P1P-5p2-2Br4-B7-7k-4K1B1,1B1n2r1-R5r1-p4P1P-5p2-2Br4-B7-7k-4K1B1,060300708000007010000202000001000067000060000000000000011000012060,060300708000007010000202000001000067000060000000000000011000012060
42,1B1n4-2P1B3-P1K1PBR1-2B4k-6B1-8-8-BN6,1B1n4-2p1b3-P1K1PBR1-2b4k-6B1-8-8-BN6,060300000020600020120268000600001100000060000000000000000064000000,060300000010500020120268000500001100000060000000000000000064000000
43,1b1N4-8-8-8-1N6-2r1r2k-8-8,1b1N4-3K4-8-8-1N6-2r1r2k-8-8,05040000000000000000000000000000040000000070700110000000000000000,050400000001200000000000000000000040000000070700110000000000000000
44,8-8-6n1-8-8-8-8-1r5k,1b1n4-3q4-6n1-8-5K2-3Q4-8-1r5k,00000000000000000000003000000000000000000000000000000000070000011,0503000000090000000000300000000000000120000010000000000000070000011
45,1B1n4-4B2R-R1K4K-2n5-7n-8-1P6-6B1,1B1n4-3QB2R-R1K4k-2n5-2Q4n-6b1-1P6-6B1,060300000000600880120000120030000000000003000000000200000000000060,06030000000106008801200001100300000001000003000000500200000000000060
46,1B1N4-3R4-n2b4-8-8-b7-5b2-2K1b2k,1B1N4-3R4-n2b4-8-8-b2P4-5b2-2K1b2k,060400000008000030050000000000000000000050000000000005000012050011,060400000008000030050000000000000000000050020000000005000012050011
47,1b1n4-4BKP1-8-1r5n-3p1k2-3p4-3P4-6r1,1b1n4-4BKP1-8-1r5n-3p1k2-3p4-3P4-6r1,050300000000612200000000007000003000101100000100000002000000000070,050300000000612200000000007000003000101100000100000002000000000070
48,1b1N4-5K1k-3p4-3r2b1-1n6-8-3r1n2-2QQ4,1b1N4-5K1k-3p4-3r2b1-1n6-8-3r1n2-2QQ4,05040000000001201100010000000700500300000000000000000703000010100000,05040000000001201100010000000700500300000000000000000703000010100000
49,1B6-7k-1r6-1b6-6n1-5n2-8-r7,1B1N4-7k-1rP4N-1b6-6n1-5n2-2Q1K2P-r2B4,06000000000000011070000000500000000000030000003000000000070000000,0604000000000001107200004050000000000003000000300001001200270060000
50,1b1N4-7k-4b3-8-8-8-3P4-3K4,1b1N4-7k-4b3-8-8-8-3P4-3K4,050400000000000110000500000000000000000000000000000020000000120000,050400000000000110000500000000000000000000000000000020000000120000
51,1b1N4-8-2K5-1nr2p2-1n6-1RQ5-8-R5rk,1b1N4-8-2K5-1nr2p2-Nn6-1RQ5-8-R5rk,0504000000000000001200000037001000300000008100000000000000800000711,0504000000000000001200000037001004300000008100000000000000800000711
52,1B1N4-8-8-1K6-8-8-5N1k-8,1B1N4-8-8-1K6-8-8-5N1k-8,060400000000000000000000012000000000000000000000000000401100000000,060400000000000000000000012000000000000000000000000000401100000000
53,1B1N4-8-8-2N1N3-8-P7-4r1k1-3K4,1b1N4-8-8-2N1N3-P7-p7-4r1k1-3K4,060400000000000000000000004040000000000020000000000070110000120000,050400000000000000000000004040002000000010000000000070110000120000
54,1B1N4-8-8-7k-3K1Pp1-8-8-3B4,1b1N4-8-8-7k-3K1Pp1-8-8-3B4,060400000000000000000000000000011000120210000000000000000000060000,050400000000000000000000000000011000120210000000000000000000060000
55,1b1n4-N7-7R-8-2K1p1p1-N3b3-B1p2PP1-3k4,1b1n4-N7-7R-8-2K1p1p1-N3b3-B1p2PP1-3k4,050300004000000000000008000000000012010104000500060100220000110000,050300004000000000000008000000000012010104000500060100220000110000
56,1B1Nk3-3n4-2B5-4bb2-K4B2-4r2p-6R1-1r6,1B1Nk3-3n4-2B5-4bb2-K4B2-4r2p-6R1-1r6,060411000000300000060000000005500120000600000070010000008007000000,060411000000300000060000000005500120000600000070010000008007000000
57,1B1nkB2-1K6-3p2p1-8-P2b4-8-8-8,1B1nkB2-1K6-3p2p1-8-P2b4-8-8-3N4,060311600012000000000100100000000020050000000000000000000000000000,060311600012000000000100100000000020050000000000000000000000040000
58,1B1N4-7p-3K4-8-1K4b1-2R5-5R2-7B,1b1NN3-3N3p-3k4-8-1K4b1-2R5-5r2-5N1B,060400000000000100012000000000000012000050008000000000080000000006,050440000004000100011000000000000012000050008000000000070000000406
59,1B1nR3-1K6-8-1R6-2P1k1n1-2P4p-5B2-6qb,1B1nR3-1K6-8-1R6-2P1k1n1-2P4p-5B2-6qb,060380000120000000000000008000000002011030002000010000060000000095,060380000120000000000000008000000002011030002000010000060000000095
60,1b1nr3-p3N3-Bp6-1q6-2K1k3-B7-1P6-N7,1b1nr3-p3N3-Bp6-1q6-2K1k3-B7-1P6-N7,050370001000400061000000090000000012011000600000000200000040000000,050370001000400061000000090000000012011000600000000200000040000000
61,1b1Q1B1R-8-r7-K2n4-q7-1P2k2N-8-BQ2N3,1b1Q1B1R-8-r7-K2n4-q7-1P2k2N-8-BQ2N3,05010060800000000700000001200300009000000002001100400000000610004000,05010060800000000700000001200300009000000002001100400000000610004000
62,1B1Q2B1-8-1K6-8-3k4-6B1-nP3P2-8,1B1Q2B1-8-1K6-8-3k4-6B1-nP3P2-8,0601000600000000001200000000000000000110000000000603200020000000000,0601000600000000001200000000000000000110000000000603200020000000000
63,1B1Q4-3K1N2-B7-8-R7-3r4-4q3-1N1k4,1b1Q4-3K1NP1-B7-8-R4N2-3r4-4q3-1N1k4,0601000000001204006000000000000000800000000007000000009000040110000,0501000000001204206000000000000000800004000007000000009000040110000
64,1P1qb3-4r3-5k2-8-8-2R5-8-2K5,1b1qb3-4r3-5k2-8-8-2R5-8-2K5,020950000000700000000110000000000000000000080000000000000001200000,050950000000700000000110000000000000000000080000000000000001200000
65,1B1qR3-8-8-K1N5-6n1-8-7P-5k2,1B1qR3-8-8-K1N5-6n1-8-7P-5k2,060980000000000000000000120400000000000300000000000000002000001100,060980000000000000000000120400000000000300000000000000002000001100
66,1b1R1B1n-4Rk2-3n4-5P2-2n5-8-5n1R-1K2R1q1,1b1R1B1n-4Rk2-3n4-5P2-2n5-8-5n1R-1K2R1q1,050806030000811000003000000000200003000000000000000000308012008090,050806030000811000003000000000200003000000000000000000308012008090
67,1B1R4-8-1B4n1-6Rk-8-2B4r-2q5-7b,1b1r1N2-3K4-1B4n1-6Rk-3N4-2b4r-1Qq1P3-7b,06080000000000000600003000000081100000000006000070090000000000005,0507040000012000006000030000000811000400000050000701090200000000005
68,1B1R1R1N-5R2-8-1b1p4-3P4-2KB2R1-3P4-7k,1B1r1r1N-5R2-8-1b1p4-N1Np4-2KB2R1-3p4-7k,060808040000080000000000050100000002000000126008000020000000000011,060707040000080000000000050100004041000000126008000010000000000011
69,1B1R2B1-2P5-4Q3-6RN-4K2B-8-2R3k1-4R3,1B1r2B1-2P5-4Q3-6rN-4K2B-8-2R3k1-4R3,0608006000200000000010000000000840000120060000000000800011000008000,0607006000200000000010000000000740000120060000000000800011000008000
70,1B1R2N1-4NKR1-P1b5-7p-1P5B-P4R2-4n3-6k1,1B1R2N1-4NKr1-P1b5-7p-1p5b-p4R2-4n3-6k1,060800400000412802050000000000001020000062000080000003000000000110,060800400000412702050000000000001010000051000080000003000000000110
71,1B1r3B-6q1-5N2-3N2n1-3q4-8-6k1-8,1B1r3B-6q1-5N2-3N2n1-3q4-4K3-6k1-7R,06070006000000900000040000040030000900000000000000000011000000000,060700060000009000000400000400300009000000001200000000011000000008
72,1b1r3n-Q1q1rk2-6N1-8-2r5-6B1-B7-1K6,1b1r3n-Q1q1rk2-5NN1-8-2r5-6B1-B4P1N-1K6,0507000310090711000000004000000000007000000000006060000000012000000,0507000310090711000000044000000000007000000000006060000204012000000
73,1B1R3R-3k4-7R-B1R3Bb-1K6-2P5-1R4q1-8,1B1R3R-3k3P-7R-b1R3Bb-1Q6-1KP5-1R4q1-8,060800080001100000000000860800065012000000002000000800009000000000,0608000800011000200000008508000650100000000122000000800009000000000
74,3r4-7q-1P2p2P-8-5B2-2P5-3K4-8,1b1r4-1K5q-1P2p2P-8-5B2-2Pb4-3k4-4QB1b,00070000000000090200100200000000000006000020000000012000000000000,0507000001200000902001002000000000000060000250000000110000000010605
75,1B1R4-1n1q2pk-8-6BR-6NB-8-N7-3K4,1B1R4-1n1q2pk-8-6BR-6Nb-8-N7-3K4,060800000309001110000000000000068000000460000000040000000000120000,060800000309001110000000000000068000000450000000040000000000120000
76,1B1R4-1n6-8-2PK1k2-2B5-5R1R-6n1-8,1B1r4-1n6-8-2PK1k2-2B5-5R1R-6n1-8,060800000300000000000000002120110000600000000008080000003000000000,060700000300000000000000002120110000600000000008080000003000000000
77,1B1r4-2B5-8-6k1-8-3K2r1-8-3R4,1B1r4-2B5-8-6k1-8-3K2r1-8-3R4,060700000060000000000000000000110000000000001200700000000000080000,060700000060000000000000000000110000000000001200700000000000080000
78,1B1R4-6P1-b4K1R-1q6-4bPr1-4B1K1-3B2P1-8,1B1R4-6P1-b4K1r-1q6-4bPr1-4B1k1-3B2P1-8,060800000000002050000120809000000000052700000601200006002000000000,060800000000002050000120709000000000052700000601100006002000000000
79,1B1R4-6r1-3B2k1-7Q-R1rK4-1p2N3-8-2B1pb2,1B1R4-6r1-3B2k1-7Q-R1rK4-1p2N3-8-2n1nb2,0608000000000070000600110000000010807120000010040000000000000601500,0608000000000070000600110000000010807120000010040000000000000303500
80,1b1r4-8-8-1p6-1q1K2k1-p7-1p5P-8,1b1r4-8-8-1p6-1q1K2k1-p7-1p5P-8,050700000000000000000000010000000901200110100000000100000200000000,050700000000000000000000010000000901200110100000000100000200000000
81,1b1r4-8-8-4k3-b7-1K6-8-8,1b1r4-8-8-4k3-b7-1K6-4P3-8,050700000000000000000000000011000500000000120000000000000000000000,050700000000000000000000000011000500000000120000000000200000000000
82,1B1R4-r2n4-r7-5b2-1p6-3b4-3k4-K7,1B1R4-r2n4-r7-RQ3b2-1p6-3b4-3k4-K7,060800007003000070000000000005000100000000050000000110000120000000,0608000070030000700000008100005000100000000050000000110000120000000
83,4n2q-8-1p6-4B3-8-3n2B1-Pr6-1K1b1k2,1B1Rn2q-8-1p6-4B3-8-3n2B1-Pr6-1KRbRk2,000030090000000001000000000060000000000000030060270000000120501100,060830090000000001000000000060000000000000030060270000000128581100
84,1B1RBR2-1K6-1P2n3-8-3R2p1-8-7B-2K4q,1B1rQR2-1K6-1p2n3-8-3R2p1-8-7b-2k4q,060868000120000000200300000000000000800100000000000000006001200009,0607108000120000000100300000000000000800100000000000000005001100009
85,1b2B1b1-n7-8-B4b2-3R1n2-2b1P3-5R2-R5Rk,1b2B1b1-n6K-8-B4b2-3R1n2-2b1P3-5R2-R5Rk,05006050300000000000000060000500000803000050200000000800800000811,050060503000000120000000060000500000803000050200000000800800000811
86,1B2b1BK-7n-p7-K7-8-1b6-p7-8,1B2b1Bk-7n-p7-K7-8-1b6-p7-8,060050612000000031000000012000000000000000050000001000000000000000,060050611000000031000000012000000000000000050000001000000000000000
87,1b2b1R1-1Q4bP-1r6-3n4-2nK4-2P1R2b-Q7-7k,1b2b1R1-1Q4bP-1r6-3n4-2nK4-2P1R2b-Q7-7k,05005080010000052070000000003000000312000000208005100000000000000011,05005080010000052070000000003000000312000000208005100000000000000011
88,1B2b3-2K2p2-P7-2k5-6q1-Q7-1b4p1-n7,1B2b2R-2K2p2-P2R4-2k3R1-6q1-Q7-1b4p1-n7,0600500000120010020000000001100000000000901000000000500001030000000,0600500800120010020080000001100080000000901000000000500001030000000
89,1B2B3-3r4-8-8-1N6-8-8-2B5,1B2B3-3r4-8-4K3-1N6-4k3-8-2B5,0600600000070000000000000000000004000000000000000000000000600000,060060000007000000000000000012000040000000000110000000000000600000
90,1B2B3-4R3-8-K7-8-Pk3P2-8-8,1b2B3-4N3-8-K7-8-pk3p2-8-8,060060000000800000000000120000000000000002110002000000000000000000,050060000000400000000000120000000000000001110001000000000000000000
91,8-8-1b5p-5n2-2br1k2-6b1-5b2-8,1B2B3-5N2-1b5p-5n2-2brPk2-6b1-3P1b2-4K1N1,00000000000000000500000100000300005701100000000500000050000000000,060060000000040005000001000003000057211000000005000020500000012040
92,1B2b3-8-4r3-K7-4k1P1-6Q1-8-8,1B2b3-8-4r3-K7-4k1P1-6Q1-8-8,0600500000000000000070001200000000000110200000001000000000000000000,0600500000000000000070001200000000000110200000001000000000000000000
93,1B2b3-8-8-6r1-NK4k1-P1N5-4b2P-n7,1B2b3-8-8-6r1-NK4k1-P1N5-4b2P-n7,060050000000000000000000000000704120000110204000000000500230000000,060050000000000000000000000000704120000110204000000000500230000000
94,1B2b3-8-K1r5-6p1-3k2r1-2p5-NN3pn1-3R4,1B2b3-8-K1r5-6p1-3k2r1-2p5-NN3pn1-3R4,060050000000000012070000000000010000110070001000004400013000080000,060050000000000012070000000000010000110070001000004400013000080000
95,1B2b3-8-K3B3-8-k7-2B2p2-8-8,1b2b3-8-K3B3-8-k2q4-2B2p2-8-8,060050000000000012000600000000000110000000006001000000000000000000,050050000000000012000600000000000110090000006001000000000000000000
96,8-bk6-8-K7-4n3-8-3N4-3r4,1B2B3-bk6-8-K7-1P2n3-8-3N4-3r4,000000005110000000000000012000000000003000000000000004000000070000,060060005110000000000000012000000002003000000000000004000000070000
97,1B2Bn2-3n4-1B6-6rk-r4Q1N-1n6-1P2N3-2R2K2,1b2Bn2-3n4-1B6-6rk-r4q1N-1n6-1P2N3-2R2K2,0600630000030000060000000000007117000010040300000002004000008001200,050063000003000006000000000000711700009040300000002004000008001200
98,1B3R1r-2QQ2N1-Q7-k1BK4-8-2N5-Qb1r1B1b-pBR1n1b1,1B2bR2-K2Q2n1-Q7-2Bk4-8-2N5-q1n2b2-1Br5,0600080700101000401000000001106120000000000000040000010507060516803050,06005800120010003010000000000611000000000000004000009030050006700000
99,1b2k1n1-K2Bp3-2r5-3rn3-1N6-4R3-8-R1n5,1b2k1n1-K2Bp3-2r5-3rn3-1N6-4R3-8-R1n5,050011030120061000007000000007300004000000000080000000000080300000,050011030120061000007000000007300004000000000080000000000080300000
100,1b2k2b-6p1-6b1-n4r1R-1K6-8-1R6-1b5R,1b2k2b-6p1-6b1-n4r1R-1K6-8-1R6-1b5R,050011005000000100000005030000708012000000000000000800000005000008,050011005000000100000005030000708012000000000000000800000005000008
101,1B2K2K-8-2r5-8-8-3n4-P7-8,1b2K2k-8-2r5-8-8-3n4-P7-8,060012001200000000007000000000000000000000000300002000000000000000,050012001100000000007000000000000000000000000300002000000000000000
102,1B2Kq1R-r1Q5-N7-k6K-5P2-8-1b1r1b1b-p1r1n1b1,1b2K2R-8-N7-7k-5P2-8-8-8,06001290870100000040000000110000001200000200000000000507050510703050,050012008000000004000000000000001100000200000000000000000000000000
103,1B2k3-1KB3b1-8-8-8-6r1-8-8,1B2k3-1KBP2b1-8-4P3-P7-1P4r1-8-8,060011000012600050000000000000000000000000000000700000000000000000,060011000012620050000000000000200020000000020000700000000000000000
104,1B2K3-1rN5-r1p2K2-3n3r-8-3N1k2-7P-6B1,1b2K3-1rN5-r1p2Q2-3n3r-8-3N1k2-7P-6B1,0600120000740000070100120000030007000000000004011000000000200000060,0500120000740000070100100000030007000000000004011000000000200000060
105,1B2K3-8-6k1-P7-8-2PR4-3P4-8,1b2K3-8-6k1-P7-8-2PR4-3p4-8,060012000000000000000001102000000000000000002800000002000000000000,050012000000000000000001102000000000000000002800000001000000000000
106,1Q2k3-8-6r1-8-RRp5-8-1BK5-B3Q2B,1b2k3-8-6r1-8-RRp5-8-1BK5-B3b2B,01000110000000000000000070000000008810000000000000061200000600010006,050011000000000000000007000000000881000000000000006120000060005006
107,1b2k3-8-8-8-4k3-8-8-n5r1,1b2K3-8-8-8-4k3-8-8-n5r1,050011000000000000000000000000000000011000000000000000000030000070,050012000000000000000000000000000000011000000000000000000030000070
108,1B2K3-8-q3P1PK-8-2R2BRB-7B-N1q5-5R2,1B2K3-8-q3P1pk-8-2R2bRQ-7B-N1q5-5R2,060012000000000009000202120000000000800686000000064090000000000800,0600120000000000090002011100000000008005810000000064090000000000800
109,1b2K3-Rr6-8-8-4p3-p3k3-3N2P1-8,1b2K3-Rr6-8-8-4p3-p3k3-3N2P1-8,050012000870000000000000000000000000010001000110000004002000000000,050012000870000000000000000000000000010001000110000004002000000000
110,1B3B2-8-8-5k2-p7-2P5-3p4-8,1B2KB2-8-8-5k2-p7-2P5-3p4-8,06000600000000000000000000000110010000000002000000001000000000000,060012600000000000000000000000110010000000002000000001000000000000
111,1B2N1N1-bN6-5B2-5N2-n3R3-3r4-8-4K1bk,1B2N1N1-bN6-5B2-5N2-n3R3-3r4-8-4K1bk,060040405400000000000600000004003000800000070000000000000000120511,060040405400000000000600000004003000800000070000000000000000120511
112,1b2n2k-K7-2N1r3-4R3-1r6-3q4-Q6b-8,1b2n2k-K7-2N1r3-4R3-1r6-3q4-Q6b-8,0500300111200000000040700000008000070000000009000010000000500000000,0500300111200000000040700000008000070000000009000010000000500000000
113,1b2n2N-1P6-2n5-1K6-nN6-4bk2-8-7b,1b2n2N-1P6-2n5-1K6-nN5Q-4bk2-8-7b,050030040200000000300000012000000340000000000511000000000000000005,0500300402000000003000000120000003400000100000511000000000000000005
114,1P2R2Q-8-2K5-8-7P-8-3R4-3n4,1b2N2r-8-2K5-8-7P-8-3k4-3n4,020080010000000000012000000000000000000002000000000008000000030000,050040070000000000120000000000000000000020000000000011000000030000
115,1B2n3-4K2n-p7-6B1-8-1p3q1k-2P5-N5R1,1B2n3-4K2n-p4p2-6B1-8-1p3q1k-2P2q2-N5r1,060030000000120031000000000000060000000000100090110020000040000080,060030000000120031000010000000060000000000100090110020090040000070
116,1b2N3-4pK2-3q4-8-2n1Q3-2P2k2-8-6Q1,1b2N3-4pK2-3q4-8-2n1Q3-2P2k2-8-6Q1,05004000000011200000900000000000000301000000200110000000000000000100,05004000000011200000900000000000000301000000200110000000000000000100
117,1B2N3-5B2-n2P2r1-8-5K2-8-1P1N1k2-6Q1,1B2N3-5B2-n2P2r1-8-4QK2-8-1P1N1k2-6Q1,0600400000000600300200700000000000000120000000000020401100000000100,06004000000006003002007000000000000010120000000000020401100000000100
